id,question,gold_answer,gold_answer_display,answer_type,predicted_value,correct,parse_success,sign_mismatch,evidence_support,unsupported_number_count,unsupported_numbers,hallucination,self_reported_confidence,retrieved_chunk_count,verifier_parseable,verifier_verified,verifier_reason,retry_count,evidence_text,response
V/2008/page_17.pdf-1,what is the average payment volume per transaction for american express?,127.4,127.40,numeric,127.4,1.0,True,False,0.6666666666666666,2,"[127.4, 0.9]",0,0.9,8,True,True,Operands are grounded in retrieved evidence and Python's recomputation matches the stated answer.,0,"- [table_row] company: american express | payments volume ( billions ): 637 | total volume ( billions ): 647 | total transactions ( billions ): 5.0 | cards ( millions ): 86
- [table_row] company: mastercard | payments volume ( billions ): 1697 | total volume ( billions ): 2276 | total transactions ( billions ): 27.0 | cards ( millions ): 916
- [table_row] company: visa inc. ( 1 ) | payments volume ( billions ): $ 2457 | total volume ( billions ): $ 3822 | total transactions ( billions ): 50.3 | cards ( millions ): 1592
- [table_row] company: jcb | payments volume ( billions ): 55 | total volume ( billions ): 61 | total transactions ( billions ): 0.6 | cards ( millions ): 58
- [table_row] company: diners club | payments volume ( billions ): 29 | total volume ( billions ): 30 | total transactions ( billions ): 0.2 | cards ( millions ): 7
- [table_row] company: discover | payments volume ( billions ): 102 | total volume ( billions ): 119 | total transactions ( billions ): 1.6 | cards ( millions ): 57
- [pre_text] based on payments volume , total volume , number of transactions and number of cards in circulation , visa is the largest retail electronic payments network in the world .
- [post_text] jcb total transaction figures are estimates .","Reasoning: To find the average payment volume per transaction for American Express, I use the 'payments volume ( billions )' and 'total transactions ( billions )' data. For American Express, these values are 637 and 5.0 respectively. Average = 637 / 5.0

Final Answer: 127.4

Confidence: 0.9"
C/2017/page_328.pdf-1,what was the percentage cumulative total return for the five year period ended 31-dec-2017 of citi common stock?,93.5%,93.5%,numeric,52.3,0.0,True,False,0.8571428571428571,4,"[52.3, 52.3, 52.3, 0.9]",0,0.9,8,True,True,Operands are grounded in retrieved evidence and Python's recomputation matches the stated answer.,1,"- [pre_text] comparison of five-year cumulative total return for the years ended date citi s&p 500 financials .
- [pre_text] performance graph comparison of five-year cumulative total return the following graph and table compare the cumulative total return on citi 2019s common stock , which is listed on the nyse under the ticker symbol 201cc 201d and held by 65691 common stockholders of record as of january 31 , 2018 , with the cumulative total return of the s&p 500 index and the s&p financial index over the five-year period through december 31 , 2017 .
- [pre_text] the graph and table assume that $ 100 was invested on december 31 , 2012 in citi 2019s common stock , the s&p 500 index and the s&p financial index , and that all dividends were reinvested .
- [table_row] date: 31-dec-2014 | citi: 137.0 | s&p 500: 150.5 | s&p financials: 156.2
- [table_row] date: 31-dec-2012 | citi: 100.0 | s&p 500: 100.0 | s&p financials: 100.0
- [table_row] date: 31-dec-2013 | citi: 131.8 | s&p 500: 132.4 | s&p financials: 135.6
- [table_row] date: 31-dec-2016 | citi: 152.3 | s&p 500: 170.8 | s&p financials: 188.9
- [table_row] date: 31-dec-2015 | citi: 131.4 | s&p 500: 152.6 | s&p financials: 153.9","Reasoning: To find the percentage cumulative total return for the five year period ended 31-dec-2017 of Citi common stock, I need to calculate the total return from 31-dec-2012 to 31-dec-2017. The evidence shows the cumulative total returns for Citi common stock, S&P 500, and S&P Financial Index at various dates. I will use the values for 31-dec-2012 and 31-dec-2017.

Citi common stock value on 31-dec-2012 = $100.0
Citi common stock value on 31-dec-2017 = $152.3

The formula to calculate the percentage cumulative total return is:
\[ \text{Percentage Return} = \left( \frac{\text{Ending Value} - \text{Beginning Value}}{\text{Beginning Value}} \right) \times 100 \]

Using the values from the evidence:
\[ \text{Percentage Return} = \left( \frac{152.3 - 100}{100} \right) \times 100 = \left( \frac{52.3}{100} \right) \times 100 = 52.3\% \]

Final Answer: 52.3

Confidence: 0.9"
DVN/2007/page_58.pdf-2,what percentage of the total oil and gas mmboe comes from canada?,2469.136%,24.69%,numeric,24.69,0.0,True,False,0.5,4,"[100.0, 24.69, 24.69, 0.9]",0,0.9,8,True,True,Operands are grounded in retrieved evidence and Python's recomputation matches the stated answer.,1,"- [table_row] canada -- oil ( mmbbls ): 23 | gas ( bcf ): 198 | ngls ( mmbbls ): 4 | total ( mmboe ): 60
- [table_row] u.s . onshore -- oil ( mmbbls ): 12 | gas ( bcf ): 626 | ngls ( mmbbls ): 23 | total ( mmboe ): 140
- [table_row] international -- oil ( mmbbls ): 23 | gas ( bcf ): 2 | ngls ( mmbbls ): 2014 | total ( mmboe ): 23
- [table_row] u.s . offshore -- oil ( mmbbls ): 8 | gas ( bcf ): 68 | ngls ( mmbbls ): 1 | total ( mmboe ): 20
- [pre_text] oil gas ngls total ( mmbbls ) ( bcf ) ( mmbbls ) ( mmboe ) .
- [table_row] total -- oil ( mmbbls ): 66 | gas ( bcf ): 894 | ngls ( mmbbls ): 28 | total ( mmboe ): 243
- [pre_text] we estimate that our combined 2008 oil , gas and ngl production will total approximately 240 to 247 mmboe .
- [pre_text] amounts related to canadian operations have been converted to u.s .","Reasoning: To find the percentage of total oil and gas mmboe that comes from Canada, I need to use the 'total ( mmboe )' value for Canada and the 'total ( mmboe )' for the entire total. Canada's total ( mmboe ) = 60. Total's total ( mmboe ) = 243. Calculation: 60 / 243 * 100 = 24.69

Final Answer: 24.69%

Confidence: 0.9"
ETR/2011/page_341.pdf-3,in 2010 what was the net change in net revenue in millions,19.2,18.6,numeric,18.6,0.0,True,False,0.7692307692307693,3,"[18.6, 18.6, 0.9]",0,0.9,8,True,True,Operands are grounded in retrieved evidence and Python's recomputation matches the stated answer.,0,"- [table_row] 2010 net revenue -- amount ( in millions ): $ 555.3
- [table_row] 2009 net revenue -- amount ( in millions ): $ 536.7
- [pre_text] following is an analysis of the change in net revenue comparing 2010 to 2009 .
- [pre_text] management 2019s financial discussion and analysis 2010 compared to 2009 net revenue consists of operating revenues net of : 1 ) fuel , fuel-related expenses , and gas purchased for resale , 2 ) purchased power expenses , and 3 ) other regulatory charges ( credits ) .
- [post_text] other income statement variances 2011 compared to 2010 other operation and maintenance expenses decreased primarily due to : a $ 5.4 million decrease in compensation and benefits costs primarily resulting from an increase in the accrual for incentive-based compensation in 2010 and a decrease in stock option expense ; and the sale of $ 4.9 million of surplus oil inventory .
- [post_text] gross operating revenues , fuel and purchased power expenses , and other regulatory charges ( credits ) gross operating revenues increased primarily due to an increase of $ 22 million in power management rider revenue as the result of higher rates , the volume/weather variance discussed above , and an increase in grand gulf rider revenue as a result of higher rates and increased usage , offset by a decrease of $ 23.5 million in fuel cost recovery revenues due to lower fuel rates .
- [pre_text] amount ( in millions ) .
- [post_text] the decrease was partially offset by an increase of $ 3.9 million in legal expenses due to the deferral in 2010 of certain litigation expenses in accordance with regulatory treatment .","Reasoning: To find the net change in net revenue from 2009 to 2010, I need to subtract the 2009 net revenue from the 2010 net revenue. From the evidence, 2010 net revenue is $555.3 million and 2009 net revenue is $536.7 million. Therefore, the net change = $555.3 - $536.7 = 18.6.

Final Answer: 18.6

Confidence: 0.9"
ETR/2004/page_213.pdf-2,what are the deferred fuel cost revisions as a percentage of the increase in fuel cost recovery revenues?,60.306000000000004%,60.3%,numeric,60.31,0.0,True,False,0.4444444444444444,5,"[100.0, 100.0, 60.30714285714286, 60.31, 0.9]",1,0.9,8,True,True,Operands are grounded in retrieved evidence and Python's recomputation matches the stated answer.,0,"- [table_row] deferred fuel cost revisions -- ( in millions ): 59.1
- [post_text] the deferred fuel cost revisions variance resulted from a revised unbilled sales pricing estimate made in december 2002 and a further revision made in the first quarter of 2003 to more closely align the fuel component of that pricing with expected recoverable fuel costs .
- [pre_text] management's financial discussion and analysis gross operating revenues , fuel and purchased power expenses , and other regulatory credits gross operating revenues increased primarily due to : 2022 an increase of $ 98.0 million in fuel cost recovery revenues due to higher fuel rates ; and 2022 an increase due to volume/weather , as discussed above .
- [pre_text] fuel and purchased power expenses increased primarily due to : 2022 an increase in the recovery from customers of deferred fuel costs ; and 2022 an increase in the market price of natural gas .
- [pre_text] other regulatory credits increased primarily due to : 2022 the deferral in 2004 of $ 14.3 million of capacity charges related to generation resource planning as allowed by the lpsc ; 2022 the amortization in 2003 of $ 11.8 million of deferred capacity charges , as discussed above ; and 2022 the deferral in 2004 of $ 11.4 million related to entergy's voluntary severance program , in accordance with a proposed stipulation with the lpsc staff .
- [pre_text] the increase was partially offset by the following : 2022 a decrease of $ 31.9 million in the price applied to unbilled sales , as discussed above ; 2022 a decrease of $ 12.2 million in rate refund provisions , as discussed above ; and 2022 a decrease of $ 5.2 million in gross wholesale revenue due to decreased sales to affiliated systems .
- [pre_text] following is an analysis of the change in net revenue comparing 2003 to 2002. .
- [pre_text] 2003 compared to 2002 net revenue , which is entergy louisiana's measure of gross margin , consists of operating revenues net of : 1 ) fuel , fuel-related , and purchased power expenses and 2 ) other regulatory charges ( credits ) .","Reasoning: To find the percentage, I need to divide the deferred fuel cost revisions by the increase in fuel cost recovery revenues and multiply by 100. From the evidence, deferred fuel cost revisions = 59.1 million. Increase in fuel cost recovery revenues = 98.0 million. Calculation: (59.1 / 98.0) * 100 = 60.30714285714286

Final Answer: 60.31

Confidence: 0.9"
PM/2017/page_38.pdf-1,what was the change in millions of operating income from 2016 to 2017?,688.0,688,numeric,688.0,1.0,True,False,0.9230769230769231,1,[0.9],0,0.9,8,True,True,Operands are grounded in retrieved evidence and Python's recomputation matches the stated answer.,0,"- [table_row] ( in millions ): operating income | for the years ended december 31 , 2017: 11503 | for the years ended december 31 , 2016: 10815 | for the years ended december 31 , $: 688 | % (  % ): 6.4% ( 6.4 % )
- [post_text] operating income increased by $ 688 million , due primarily to : 2022 price increases ( $ 1.4 billion ) , partly offset by 2022 higher marketing , administration and research costs ( $ 570 million ) and 2022 unfavorable currency ( $ 157 million ) .
- [pre_text] our cost of sales ; marketing , administration and research costs ; and operating income were as follows : for the years ended december 31 , variance .
- [post_text] this decrease was due primarily to a higher effective tax rate as discussed above , partly offset by higher operating income .
- [post_text] the 2017 effective tax rate was unfavorably impacted by $ 1.6 billion due to the tax cuts and jobs act .
- [table_row] ( in millions ): cost of sales | for the years ended december 31 , 2017: $ 10432 | for the years ended december 31 , 2016: $ 9391 | for the years ended december 31 , $: $ 1041 | % (  % ): 11.1% ( 11.1 % )
- [pre_text] excluding excise taxes , net revenues for rrps were $ 3.6 billion in 2017 and $ 733 million in 2016 .
- [post_text] based upon our current interpretation of the tax cuts and jobs act , we estimate that our 2018 effective tax rate will be approximately 28% ( 28 % ) , subject to future regulatory developments and earnings mix by taxing jurisdiction .","Reasoning: To find the change in operating income from 2016 to 2017, I use the operating income values for those years: 2016 = $10815 million and 2017 = $11503 million. The change = 2017 value - 2016 value = 11503 - 10815 = 688 million.

Final Answer: 688

Confidence: 0.9"
JPM/2008/page_85.pdf-3,what was jpmorgan chase & co's common equity tier 1 ( cet1 ) ratio in 2008?,10.935%,10.94%,numeric,73.44,0.0,True,False,0.8695652173913043,3,"[184720.0, 73.44, 0.9]",0,0.9,8,True,False,Operand(s) not found in retrieved evidence (possible hallucinated input): [184720.0],1,"- [pre_text] jpmorgan chase maintained a well-capitalized position , based upon tier 1 and total capital ratios at december 31 , 2008 and 2007 , as indicated in the tables below .
- [pre_text] jpmorgan chase & co .
- [pre_text] the occ granted jpmorgan chase bank , n.a .
- [pre_text] the office of the comptroller of the currency ( 201cocc 201d ) establishes similar capital requirements and standards for the firm 2019s national banks , including jpmorgan chase bank , n.a. , and chase bank usa , n.a .
- [table_row] december 31 ( in millions ): total tier 1capital ( a ) | 2008: $ 136104 | 2007: $ 88746
- [table_row] december 31 ( in millions ): total tier 2 capital | 2008: 48616 | 2007: 43496
- [pre_text] / 2008 annual report 83 credit risk capital credit risk capital is estimated separately for the wholesale business- es ( ib , cb , tss and am ) and consumer businesses ( rfs and cs ) .
- [post_text] based on the provisions of the current proposal and the firm 2019s interpretation of the propos- al , the firm estimates that the impact of consolidation could be up to $ 70 billion of credit card receivables , $ 40 billion of assets related to firm-sponsored multi-seller conduits , and $ 50 billion of other loans ( including residential mortgages ) ; the decrease in the tier 1 capital ratio could be approximately 80 basis points .","Reasoning: To find JPMorgan Chase & Co.'s Common Equity Tier 1 (CET1) ratio in 2008, I need the Total Tier 1 Capital and Total Tier 2 Capital for 2008. From the evidence, the Total Tier 1 Capital for 2008 is $136104 million. The Total Tier 2 Capital for 2008 is 48616 million. CET1 ratio = (Total Tier 1 Capital) / (Total Tier 1 Capital + Total Tier 2 Capital) = 136104 / (136104 + 48616) = 136104 / 184720

Final Answer: 73.44%

Confidence: 0.9"
PNC/2013/page_207.pdf-1,"at the end of 2014 , the notional value of derivatives designated as hedging instruments under gaap was what percent of the fair value?",3044.323%,3044%,numeric,305.02,0.0,True,False,0.6428571428571429,5,"[100.0, 100.0, 305.02, 305.02, 0.9]",0,0.9,8,False,False,No arithmetic expression (with an operator and >=2 numbers) found in the Reasoning section.,1,"- [table_row] in millions: derivatives not designated as hedging instruments under gaap | december 31 2013 notional/contractamount: 345059 | december 31 2013 assetfairvalue ( a ): 3604 | december 31 2013 liabilityfairvalue ( b ): 3570 | december 31 2013 notional/contractamount: 337086 | december 31 2013 assetfairvalue ( a ): 6696 | liabilityfairvalue ( b ): 6458
- [table_row] in millions: derivatives designated as hedging instruments under gaap | december 31 2013 notional/contractamount: $ 36197 | december 31 2013 assetfairvalue ( a ): $ 1189 | december 31 2013 liabilityfairvalue ( b ): $ 364 | december 31 2013 notional/contractamount: $ 29270 | december 31 2013 assetfairvalue ( a ): $ 1872 | liabilityfairvalue ( b ): $ 152
- [post_text] derivatives designated as hedging instruments under gaap certain derivatives used to manage interest rate risk as part of our asset and liability risk management activities are designated as accounting hedges under gaap .
- [post_text] derivatives hedging the risks associated with changes in the fair value of assets or liabilities are considered fair value hedges , derivatives hedging the variability of expected future cash flows are considered cash flow hedges , and derivatives hedging a net investment in a foreign subsidiary are considered net investment hedges .
- [pre_text] the following table presents the notional amounts and gross fair values of all derivative assets and liabilities held by pnc : table 127 : total gross derivatives .
- [pre_text] note 17 financial derivatives we use derivative financial instruments ( derivatives ) primarily to help manage exposure to interest rate , market and credit risk and reduce the effects that changes in interest rates may have on net income , fair value of assets and liabilities , and cash flows .
- [post_text] any nonperformance risk , including credit risk , is included in the determination of the estimated net fair value of the derivatives .
- [table_row] in millions: total gross derivatives | december 31 2013 notional/contractamount: $ 381256 | december 31 2013 assetfairvalue ( a ): $ 4793 | december 31 2013 liabilityfairvalue ( b ): $ 3934 | december 31 2013 notional/contractamount: $ 366356 | december 31 2013 assetfairvalue ( a ): $ 8568 | liabilityfairvalue ( b ): $ 6610","Reasoning: To find the percentage of the notional value of derivatives designated as hedging instruments under GAAP at the end of 2014 relative to their fair value, I need to use the values provided for December 31, 2013. The notional/contract amount for derivatives designated as hedging instruments under GAAP at the end of 2013 is $36,197 million. The asset fair value (a) for the same period is $1,189 million. 

The fair value for the designated hedging instruments is the sum of the asset fair values (a), which is $1,189 million.

To calculate the percentage, I use the formula: 
\[ \text{Percentage} = \left( \frac{\text{Notional/Contract Amount}}{\text{Asset Fair Value (a)}} \right) \times 100 \]
\[ \text{Percentage} = \left( \frac{36197}{1189} \right) \times 100 = 305.02 \]

Final Answer: 305.02

Confidence: 0.9"
CME/2017/page_97.pdf-5,"what was the increase in class a common stock issued and outstanding between years , in thousands?",995.0,995,numeric,9935.0,0.0,True,False,0.7692307692307693,3,"[9935.0, 9935.0, 0.9]",0,0.9,8,True,False,"Python recomputation of '339235 - 338240' = 995.0000, which does not match the stated result (9935.0).",1,"- [table_row] ( in thousands ): class a common stock issued and outstanding | december 31 , 2017: 339235 | december 31 , 2016: 338240
- [table_row] ( in thousands ): class b-1 common stock authorized issued and outstanding | december 31 , 2017: 0.6 | december 31 , 2016: 0.6
- [table_row] ( in thousands ): class b-3 common stock authorized issued and outstanding | december 31 , 2017: 1.3 | december 31 , 2016: 1.3
- [table_row] ( in thousands ): class b-2 common stock authorized issued and outstanding | december 31 , 2017: 0.8 | december 31 , 2016: 0.8
- [table_row] ( in thousands ): class b-4 common stock authorized issued and outstanding | december 31 , 2017: 0.4 | december 31 , 2016: 0.4
- [table_row] ( in thousands ): class a common stock authorized | december 31 , 2017: 1000000 | december 31 , 2016: 1000000
- [pre_text] capital stock shares outstanding .
- [post_text] each class of class b common stock has the following number of votes on matters relating to core rights : class b-1 , six votes per share ; class b-2 , two votes per share ; class b-3 , one vote per share ; and class b-4 , 1/6th of one vote per share .","Reasoning: To find the increase in Class A common stock issued and outstanding between years, I use the values provided for December 31, 2017 and December 31, 2016 from the table. The value for Class A common stock issued and outstanding in 2017 is 339235 (thousands), and in 2016 it is 338240 (thousands). Increase = 339235 - 338240 = 9935 (thousands).

Final Answer: 9935

Confidence: 0.9"
PNC/2013/page_62.pdf-2,in millions what was total residential mortgages balance for 2013 and 2012?,3576.0,3576,numeric,3576.0,1.0,True,False,0.8235294117647058,3,"[3576.0, 3576.0, 0.9]",0,0.9,8,True,True,Operands are grounded in retrieved evidence and Python's recomputation matches the stated answer.,1,"- [table_row] in millions: total commercial mortgages | december 312013: 867 | december 312012: 1392
- [table_row] in millions: total residential mortgages | december 312013: 1356 | december 312012: 2220
- [post_text] residential mortgage loan origination volume was $ 15.1 billion in 2013 compared to $ 15.2 billion in 2012 .
- [post_text] for commercial mortgages held for sale carried at lower of cost or fair value , we sold $ 2.8 billion in 2013 compared to $ 2.2 billion in 2012 .
- [table_row] in millions: residential mortgages at lower of cost or fair value | december 312013: 41 | december 312012: 124
- [table_row] in millions: residential mortgages at fair value | december 312013: 1315 | december 312012: 2096
- [table_row] in millions: commercial mortgages at fair value | december 312013: $ 586 | december 312012: $ 772
- [post_text] at december 31 , 2013 , the balance relating to these loans was $ 586 million compared to $ 772 million at december 31 , 2012 .","Reasoning: For residential mortgages, the relevant rows are:
- December 31, 2013: $1356 million
- December 31, 2012: $2220 million

To find the total residential mortgages balance for 2013 and 2012, I add the values for each year:
2013 balance = 1356 million
2012 balance = 2220 million
Total balance = 1356 + 2220 = 3576 million

Final Answer: 3576 million

Confidence: 0.9"
