example,gold_answer,predicted_number,correct,confidence
1,94,94.0,1,1.0
2,14%,30.7,0,1.0
3,9.9%,2010.0,0,1.0
4,2.9%,2.91,1,0.99
5,,500.0,0,0.5
6,7%,8.1,0,1.0
7,10%,34.5,0,1.0
8,12%,11.77,0,1.0
9,yes,500.0,0,1.0
10,-35,35.0,0,1.0
11,-4.4%,-4.27,0,1.0
12,22.4%,0.225,0,1.0
13,24.6%,100.0,0,1.0
14,no,2019.0,0,1.0
15,1.7%,2014.0,0,0.99
16,3298,3297.67,1,1.0
17,65,65.0,1,1.0
18,704.25,704.25,1,1.0
19,11.0%,10.5,0,0.99
20,68.9,10.2,0,1.0
21,-8.4%,-8.0,0,1.0
22,113.63%,72.5,0,1.0
23,9.3%,8.55,0,1.0
24,2%,18.0,0,1.0
25,1.6,1.57,0,0.99
26,2.64,2.62,1,1.0
27,34.8%,-34.6,0,0.99
28,-30.9%,-30.8,1,1.0
29,5.8,5.8,1,1.0
30,114%,98.0,0,1.0
31,16.4%,17.5,0,1.0
32,28%,10.0,0,1.0
33,829,829.0,1,1.0
34,5.54%,54.4,0,1.0
35,61545,48685.0,0,1.0
36,112,168.0,0,1.0
37,64.9%,65.22,1,1.0
38,75.8%,24.2,0,1.0
39,12.1,12.1,1,1.0
40,3876875,3876875.0,1,1.0
41,-191,191.0,0,1.0
42,12.16%,5.0,0,1.0
43,9294571.92,52.35,0,1.0
44,45.10%,45.7,0,1.0
45,892.3,957.4,0,1.0
46,31.3,357077994.0,0,1.0
47,42.9%,-10.0,0,1.0
48,8.0%,20.0,0,1.0
49,16.93%,19.1,0,0.99
50,32.5%,32.74,1,1.0
